"Id";"Пара";"Операция";"Цена";"Время открытия";"Время апдейта";"Время открытия (ts)";"Время апдейта (ts)"
"2378";"TON/USDT";"buy";"0.4700000";"2021-03-01 13:31:14";"2021-03-01 13:41:14";"1614605474.0";"1614606074.0"
"2379";"TON/USDT";"buy";"0.4630000";"2021-03-01 13:32:15";"2021-03-01 13:42:15";"1614605535.0";"1614606135.0"
"2380";"TON/USDT";"buy";"0.4430000";"2021-03-01 13:32:19";"2021-03-01 13:42:19";"1614605539.0";"1614606139.0"
"2381";"TON/USDT";"buy";"0.4340000";"2021-03-01 13:32:21";"2021-03-01 13:42:21";"1614605541.0";"1614606141.0"
"2382";"ETH/USD";"sell";"1563.7000000";"2021-03-01 13:32:49";"2021-03-01 13:42:49";"1614605569.0";"1614606169.0"
"2383";"DOT/USDT";"sell";"36.0200000";"2021-03-01 13:33:10";"2021-03-01 13:42:03";"1614605590.0";"1614606123.0"
"2384";"TON/USDT";"buy";"0.4250000";"2021-03-01 13:33:12";"2021-03-01 13:43:12";"1614605592.0";"1614606192.0"
"2385";"TON/USDT";"sell";"0.5680000";"2021-03-01 13:33:14";"2021-03-01 13:43:14";"1614605594.0";"1614606194.0"
"2386";"TON/USDT";"sell";"0.5890000";"2021-03-01 13:33:15";"2021-03-01 13:43:15";"1614605595.0";"1614606195.0"
"2387";"XTZ/USD";"buy";"3.5227000";"2021-03-01 13:34:42";"2021-03-01 13:44:42";"1614605682.0";"1614606282.0"
"2388";"XTZ/USD";"sell";"3.8928000";"2021-03-01 13:34:42";"2021-03-01 13:44:42";"1614605682.0";"1614606282.0"
"2389";"XTZ/USD";"buy";"3.4864000";"2021-03-01 13:34:44";"2021-03-01 13:44:44";"1614605684.0";"1614606284.0"
"2390";"XTZ/USD";"sell";"3.9306000";"2021-03-01 13:34:48";"2021-03-01 13:44:48";"1614605688.0";"1614606288.0"
"2391";"DOT/USDT";"buy";"34.5900000";"2021-03-01 13:35:06";"2021-03-01 13:44:05";"1614605706.0";"1614606245.0"
"2392";"TON/USDT";"sell";"0.5380000";"2021-03-01 13:35:07";"2021-03-01 13:45:07";"1614605707.0";"1614606307.0"
"2393";"TON/USDT";"sell";"0.5800000";"2021-03-01 13:35:08";"2021-03-01 13:45:08";"1614605708.0";"1614606308.0"
"2394";"ETH/USD";"buy";"1496.7000000";"2021-03-01 13:35:14";"2021-03-01 13:45:14";"1614605714.0";"1614606314.0"
"2395";"TON/USDT";"sell";"0.5480000";"2021-03-01 13:35:15";"2021-03-01 13:45:16";"1614605715.0";"1614606316.0"
"2396";"ETH/USD";"buy";"1489.0000000";"2021-03-01 13:35:16";"2021-03-01 13:45:16";"1614605716.0";"1614606316.0"
"2397";"ETH/USD";"buy";"1473.7000000";"2021-03-01 13:35:20";"2021-03-01 13:45:20";"1614605720.0";"1614606320.0"
"2398";"ETH/USD";"buy";"1508.2000000";"2021-03-01 13:36:05";"2021-03-01 13:46:05";"1614605765.0";"1614606365.0"
"2399";"XTZ/USD";"sell";"3.8069000";"2021-03-01 13:37:06";"2021-03-01 13:47:06";"1614605826.0";"1614606426.0"
"2400";"XTZ/USD";"buy";"3.5857000";"2021-03-01 13:37:06";"2021-03-01 13:47:06";"1614605826.0";"1614606426.0"
"2401";"XTZ/USD";"buy";"3.5493000";"2021-03-01 13:37:25";"2021-03-01 13:47:25";"1614605845.0";"1614606445.0"
"2402";"XTZ/USD";"sell";"3.8444000";"2021-03-01 13:37:25";"2021-03-01 13:47:25";"1614605845.0";"1614606445.0"
"2403";"ETH/USD";"sell";"1573.6000000";"2021-03-01 13:40:50";"2021-03-01 13:50:50";"1614606050.0";"1614606650.0"
"2404";"ETH/USD";"sell";"1581.3000000";"2021-03-01 13:40:54";"2021-03-01 13:50:54";"1614606054.0";"1614606654.0"
"2405";"ETH/USD";"sell";"1596.6000000";"2021-03-01 13:40:56";"2021-03-01 13:50:56";"1614606056.0";"1614606656.0"
"2406";"TON/USDT";"buy";"0.4700000";"2021-03-01 13:41:14";"2021-03-01 13:51:14";"1614606074.0";"1614606674.0"
"2407";"DOT/USDT";"sell";"35.8200000";"2021-03-01 13:42:05";"2021-03-01 13:52:05";"1614606125.0";"1614606725.0"
"2408";"TON/USDT";"buy";"0.4650000";"2021-03-01 13:42:15";"2021-03-01 13:52:15";"1614606135.0";"1614606735.0"
"2409";"TON/USDT";"buy";"0.4450000";"2021-03-01 13:42:19";"2021-03-01 13:52:19";"1614606139.0";"1614606739.0"
"2410";"TON/USDT";"buy";"0.4360000";"2021-03-01 13:42:21";"2021-03-01 13:52:21";"1614606141.0";"1614606741.0"
"2411";"ETH/USD";"sell";"1560.5000000";"2021-03-01 13:42:49";"2021-03-01 13:52:49";"1614606169.0";"1614606769.0"
"2412";"TON/USDT";"buy";"0.4260000";"2021-03-01 13:43:12";"2021-03-01 13:53:12";"1614606192.0";"1614606792.0"
"2413";"TON/USDT";"sell";"0.5700000";"2021-03-01 13:43:14";"2021-03-01 13:53:14";"1614606194.0";"1614606794.0"
"2414";"TON/USDT";"sell";"0.5910000";"2021-03-01 13:43:16";"2021-03-01 13:53:16";"1614606196.0";"1614606796.0"
"2415";"DOT/USDT";"buy";"34.4100000";"2021-03-01 13:44:06";"2021-03-01 13:54:06";"1614606246.0";"1614606846.0"
"2416";"XTZ/USD";"sell";"3.8670000";"2021-03-01 13:44:42";"2021-03-01 13:54:42";"1614606282.0";"1614606882.0"
"2417";"XTZ/USD";"buy";"3.4991000";"2021-03-01 13:44:42";"2021-03-01 13:54:42";"1614606282.0";"1614606882.0"
"2418";"XTZ/USD";"buy";"3.4630000";"2021-03-01 13:44:45";"2021-03-01 13:54:45";"1614606285.0";"1614606885.0"
"2419";"XTZ/USD";"sell";"3.9046000";"2021-03-01 13:44:48";"2021-03-01 13:54:48";"1614606288.0";"1614606888.0"
"2420";"TON/USDT";"sell";"0.5390000";"2021-03-01 13:45:07";"2021-03-01 13:55:07";"1614606307.0";"1614606907.0"
"2421";"TON/USDT";"sell";"0.5810000";"2021-03-01 13:45:09";"2021-03-01 13:55:09";"1614606309.0";"1614606909.0"
"2422";"ETH/USD";"buy";"1493.2000000";"2021-03-01 13:45:15";"2021-03-01 13:55:15";"1614606315.0";"1614606915.0"
"2423";"TON/USDT";"sell";"0.5490000";"2021-03-01 13:45:16";"2021-03-01 13:55:16";"1614606316.0";"1614606916.0"
"2424";"ETH/USD";"buy";"1485.6000000";"2021-03-01 13:45:17";"2021-03-01 13:55:17";"1614606317.0";"1614606917.0"
"2425";"ETH/USD";"buy";"1470.2000000";"2021-03-01 13:45:20";"2021-03-01 13:55:20";"1614606320.0";"1614606920.0"
"2426";"ETH/USD";"buy";"1505.6000000";"2021-03-01 13:46:05";"2021-03-01 13:56:05";"1614606365.0";"1614606965.0"
"2427";"XTZ/USD";"buy";"3.5685000";"2021-03-01 13:47:07";"2021-03-01 13:57:07";"1614606427.0";"1614607027.0"
"2428";"XTZ/USD";"sell";"3.7892000";"2021-03-01 13:47:07";"2021-03-01 13:57:07";"1614606427.0";"1614607027.0"
"2429";"XTZ/USD";"sell";"3.8267000";"2021-03-01 13:47:25";"2021-03-01 13:57:25";"1614606445.0";"1614607045.0"
"2430";"XTZ/USD";"buy";"3.5324000";"2021-03-01 13:47:26";"2021-03-01 13:57:26";"1614606446.0";"1614607046.0"
"2431";"ETH/USD";"sell";"1572.1000000";"2021-03-01 13:50:51";"2021-03-01 14:00:51";"1614606651.0";"1614607251.0"
"2432";"ETH/USD";"sell";"1579.8000000";"2021-03-01 13:50:54";"2021-03-01 14:00:54";"1614606654.0";"1614607254.0"
"2433";"ETH/USD";"sell";"1595.2000000";"2021-03-01 13:50:56";"2021-03-01 14:00:56";"1614606656.0";"1614607256.0"
"2434";"TON/USDT";"buy";"0.4700000";"2021-03-01 13:51:14";"2021-03-01 14:01:14";"1614606674.0";"1614607274.0"
"2435";"DOT/USDT";"sell";"35.7600000";"2021-03-01 13:52:05";"2021-03-01 14:02:05";"1614606725.0";"1614607325.0"
"2436";"TON/USDT";"buy";"0.4660000";"2021-03-01 13:52:16";"2021-03-01 14:02:16";"1614606736.0";"1614607336.0"
"2437";"TON/USDT";"buy";"0.4460000";"2021-03-01 13:52:19";"2021-03-01 14:02:20";"1614606739.0";"1614607340.0"
"2438";"TON/USDT";"buy";"0.4360000";"2021-03-01 13:52:21";"2021-03-01 14:02:21";"1614606741.0";"1614607341.0"
"2439";"ETH/USD";"sell";"1559.4000000";"2021-03-01 13:52:49";"2021-03-01 14:02:49";"1614606769.0";"1614607369.0"
"2440";"TON/USDT";"buy";"0.4270000";"2021-03-01 13:53:12";"2021-03-01 14:03:12";"1614606792.0";"1614607392.0"
"2441";"TON/USDT";"sell";"0.5700000";"2021-03-01 13:53:14";"2021-03-01 14:03:14";"1614606794.0";"1614607394.0"
"2442";"TON/USDT";"sell";"0.5910000";"2021-03-01 13:53:16";"2021-03-01 14:03:16";"1614606796.0";"1614607396.0"
"2443";"DOT/USDT";"buy";"34.3600000";"2021-03-01 13:54:06";"2021-03-01 14:04:06";"1614606846.0";"1614607446.0"
"2444";"XTZ/USD";"sell";"3.8616000";"2021-03-01 13:54:43";"2021-03-01 14:04:43";"1614606883.0";"1614607483.0"
"2445";"XTZ/USD";"buy";"3.4938000";"2021-03-01 13:54:43";"2021-03-01 14:04:43";"1614606883.0";"1614607483.0"
"2446";"XTZ/USD";"buy";"3.4578000";"2021-03-01 13:54:45";"2021-03-01 14:04:45";"1614606885.0";"1614607485.0"
"2447";"XTZ/USD";"sell";"3.8991000";"2021-03-01 13:54:49";"2021-03-01 14:04:49";"1614606889.0";"1614607489.0"
"2448";"TON/USDT";"sell";"0.5390000";"2021-03-01 13:55:08";"2021-03-01 14:05:08";"1614606908.0";"1614607508.0"
"2449";"TON/USDT";"sell";"0.5810000";"2021-03-01 13:55:09";"2021-03-01 14:05:09";"1614606909.0";"1614607509.0"
"2450";"ETH/USD";"buy";"1491.9000000";"2021-03-01 13:55:15";"2021-03-01 14:05:15";"1614606915.0";"1614607515.0"
"2451";"TON/USDT";"sell";"0.5490000";"2021-03-01 13:55:16";"2021-03-01 14:05:16";"1614606916.0";"1614607516.0"
"2452";"ETH/USD";"buy";"1484.3000000";"2021-03-01 13:55:17";"2021-03-01 14:05:17";"1614606917.0";"1614607517.0"
"2453";"ETH/USD";"buy";"1469.0000000";"2021-03-01 13:55:20";"2021-03-01 14:05:20";"1614606920.0";"1614607520.0"
"2454";"ETH/USD";"buy";"1504.2000000";"2021-03-01 13:56:05";"2021-03-01 14:06:05";"1614606965.0";"1614607565.0"
"2455";"XTZ/USD";"sell";"3.7868000";"2021-03-01 13:57:07";"2021-03-01 14:04:00";"1614607027.0";"1614607440.0"
"2456";"XTZ/USD";"buy";"3.5665000";"2021-03-01 13:57:07";"2021-03-01 14:04:00";"1614607027.0";"1614607440.0"
"2457";"XTZ/USD";"sell";"3.8243000";"2021-03-01 13:57:25";"2021-03-01 14:07:25";"1614607045.0";"1614607645.0"
"2458";"XTZ/USD";"buy";"3.5305000";"2021-03-01 13:57:26";"2021-03-01 14:07:26";"1614607046.0";"1614607646.0"
"2459";"ETH/USD";"sell";"1570.1000000";"2021-03-01 14:00:51";"2021-03-01 14:10:51";"1614607251.0";"1614607851.0"
"2460";"ETH/USD";"sell";"1577.8000000";"2021-03-01 14:00:54";"2021-03-01 14:10:54";"1614607254.0";"1614607854.0"
"2461";"ETH/USD";"sell";"1593.1000000";"2021-03-01 14:00:57";"2021-03-01 14:10:57";"1614607257.0";"1614607857.0"
"2462";"TON/USDT";"buy";"0.4700000";"2021-03-01 14:01:14";"2021-03-01 14:11:14";"1614607274.0";"1614607874.0"
"2463";"DOT/USDT";"sell";"35.6600000";"2021-03-01 14:02:05";"2021-03-01 14:12:05";"1614607325.0";"1614607925.0"
"2464";"TON/USDT";"buy";"0.4660000";"2021-03-01 14:02:16";"2021-03-01 14:12:16";"1614607336.0";"1614607936.0"
"2465";"TON/USDT";"buy";"0.4460000";"2021-03-01 14:02:20";"2021-03-01 14:12:20";"1614607340.0";"1614607940.0"
"2466";"TON/USDT";"buy";"0.4360000";"2021-03-01 14:02:21";"2021-03-01 14:12:21";"1614607341.0";"1614607941.0"
"2467";"ETH/USD";"sell";"1555.7000000";"2021-03-01 14:02:49";"2021-03-01 14:12:49";"1614607369.0";"1614607969.0"
"2468";"TON/USDT";"buy";"0.4270000";"2021-03-01 14:03:13";"2021-03-01 14:13:13";"1614607393.0";"1614607993.0"
"2469";"TON/USDT";"sell";"0.5700000";"2021-03-01 14:03:14";"2021-03-01 14:13:14";"1614607394.0";"1614607994.0"
"2470";"TON/USDT";"sell";"0.5910000";"2021-03-01 14:03:17";"2021-03-01 14:13:17";"1614607397.0";"1614607997.0"
"2471";"XTZ/USD";"buy";"3.5470000";"2021-03-01 14:04:02";"2021-03-01 14:14:02";"1614607442.0";"1614608042.0"
"2472";"XTZ/USD";"sell";"3.7667000";"2021-03-01 14:04:02";"2021-03-01 14:14:02";"1614607442.0";"1614608042.0"
"2473";"DOT/USDT";"buy";"34.2000000";"2021-03-01 14:04:07";"2021-03-01 14:14:07";"1614607447.0";"1614608047.0"
"2474";"XTZ/USD";"sell";"3.8420000";"2021-03-01 14:04:43";"2021-03-01 14:14:43";"1614607483.0";"1614608083.0"
"2475";"XTZ/USD";"buy";"3.4759000";"2021-03-01 14:04:43";"2021-03-01 14:14:43";"1614607483.0";"1614608083.0"
"2476";"XTZ/USD";"buy";"3.4401000";"2021-03-01 14:04:45";"2021-03-01 14:14:45";"1614607485.0";"1614608085.0"
"2477";"XTZ/USD";"sell";"3.8793000";"2021-03-01 14:04:49";"2021-03-01 14:14:49";"1614607489.0";"1614608089.0"
"2478";"TON/USDT";"sell";"0.5390000";"2021-03-01 14:05:08";"2021-03-01 14:15:08";"1614607508.0";"1614608108.0"
"2479";"TON/USDT";"sell";"0.5810000";"2021-03-01 14:05:09";"2021-03-01 14:15:09";"1614607509.0";"1614608109.0"
"2480";"TON/USDT";"sell";"0.5490000";"2021-03-01 14:05:16";"2021-03-01 14:15:16";"1614607516.0";"1614608116.0"
"2481";"ETH/USD";"buy";"1487.0000000";"2021-03-01 14:05:16";"2021-03-01 14:15:16";"1614607516.0";"1614608116.0"
"2482";"ETH/USD";"buy";"1479.3000000";"2021-03-01 14:05:17";"2021-03-01 14:15:17";"1614607517.0";"1614608117.0"
"2483";"ETH/USD";"buy";"1464.1000000";"2021-03-01 14:05:20";"2021-03-01 14:15:20";"1614607520.0";"1614608120.0"
"2484";"ETH/USD";"buy";"1498.8000000";"2021-03-01 14:06:06";"2021-03-01 14:16:06";"1614607566.0";"1614608166.0"
"2485";"XTZ/USD";"sell";"3.8020000";"2021-03-01 14:07:26";"2021-03-01 14:17:26";"1614607646.0";"1614608246.0"
"2486";"XTZ/USD";"buy";"3.5092000";"2021-03-01 14:07:26";"2021-03-01 14:17:26";"1614607646.0";"1614608246.0"
"2487";"ETH/USD";"sell";"1565.6000000";"2021-03-01 14:10:51";"2021-03-01 14:20:51";"1614607851.0";"1614608451.0"
"2488";"ETH/USD";"sell";"1573.2000000";"2021-03-01 14:10:54";"2021-03-01 14:20:54";"1614607854.0";"1614608454.0"
"2489";"ETH/USD";"sell";"1588.5000000";"2021-03-01 14:10:57";"2021-03-01 14:20:57";"1614607857.0";"1614608457.0"
"2490";"TON/USDT";"buy";"0.4700000";"2021-03-01 14:11:15";"2021-03-01 14:21:15";"1614607875.0";"1614608475.0"
"2491";"DOT/USDT";"sell";"35.5800000";"2021-03-01 14:12:05";"2021-03-01 14:22:05";"1614607925.0";"1614608525.0"
"2492";"TON/USDT";"buy";"0.4660000";"2021-03-01 14:12:17";"2021-03-01 14:22:17";"1614607937.0";"1614608537.0"
"2493";"TON/USDT";"buy";"0.4460000";"2021-03-01 14:12:20";"2021-03-01 14:22:20";"1614607940.0";"1614608540.0"
"2494";"TON/USDT";"buy";"0.4360000";"2021-03-01 14:12:22";"2021-03-01 14:22:22";"1614607942.0";"1614608542.0"
"2495";"ETH/USD";"sell";"1553.1000000";"2021-03-01 14:12:50";"2021-03-01 14:22:50";"1614607970.0";"1614608570.0"
"2496";"TON/USDT";"buy";"0.4270000";"2021-03-01 14:13:13";"2021-03-01 14:23:14";"1614607993.0";"1614608594.0"
"2497";"TON/USDT";"sell";"0.5700000";"2021-03-01 14:13:15";"2021-03-01 14:23:15";"1614607995.0";"1614608595.0"
"2498";"TON/USDT";"sell";"0.5910000";"2021-03-01 14:13:17";"2021-03-01 14:23:17";"1614607997.0";"1614608597.0"
"2499";"XTZ/USD";"buy";"3.5380000";"2021-03-01 14:14:06";"2021-03-01 14:24:06";"1614608046.0";"1614608646.0"
"2500";"XTZ/USD";"sell";"3.7574000";"2021-03-01 14:14:06";"2021-03-01 14:24:06";"1614608046.0";"1614608646.0"
"2501";"DOT/USDT";"buy";"34.2000000";"2021-03-01 14:14:07";"2021-03-01 14:18:03";"1614608047.0";"1614608283.0"
"2502";"XTZ/USD";"sell";"3.8318000";"2021-03-01 14:14:43";"2021-03-01 14:24:43";"1614608083.0";"1614608683.0"
"2503";"XTZ/USD";"buy";"3.4665000";"2021-03-01 14:14:43";"2021-03-01 14:24:43";"1614608083.0";"1614608683.0"
"2504";"XTZ/USD";"buy";"3.4308000";"2021-03-01 14:14:46";"2021-03-01 14:24:46";"1614608086.0";"1614608686.0"
"2505";"XTZ/USD";"sell";"3.8690000";"2021-03-01 14:14:49";"2021-03-01 14:24:49";"1614608089.0";"1614608689.0"
"2506";"TON/USDT";"sell";"0.5390000";"2021-03-01 14:15:08";"2021-03-01 14:25:08";"1614608108.0";"1614608708.0"
"2507";"TON/USDT";"sell";"0.5810000";"2021-03-01 14:15:10";"2021-03-01 14:25:10";"1614608110.0";"1614608710.0"
"2508";"ETH/USD";"buy";"1485.0000000";"2021-03-01 14:15:16";"2021-03-01 14:25:16";"1614608116.0";"1614608716.0"
"2509";"TON/USDT";"sell";"0.5490000";"2021-03-01 14:15:17";"2021-03-01 14:25:17";"1614608117.0";"1614608717.0"
"2510";"ETH/USD";"buy";"1477.4000000";"2021-03-01 14:15:18";"2021-03-01 14:25:18";"1614608118.0";"1614608718.0"
"2511";"ETH/USD";"buy";"1462.2000000";"2021-03-01 14:15:21";"2021-03-01 14:25:21";"1614608121.0";"1614608721.0"
"2512";"ETH/USD";"buy";"1497.6000000";"2021-03-01 14:16:06";"2021-03-01 14:26:06";"1614608166.0";"1614608766.0"
"2513";"XTZ/USD";"buy";"3.5052000";"2021-03-01 14:17:26";"2021-03-01 14:27:27";"1614608246.0";"1614608847.0"
"2514";"XTZ/USD";"sell";"3.7979000";"2021-03-01 14:17:26";"2021-03-01 14:27:26";"1614608246.0";"1614608846.0"
"2515";"DOT/USDT";"buy";"34.3800000";"2021-03-01 14:18:05";"2021-03-01 14:28:05";"1614608285.0";"1614608885.0"
"2516";"ETH/USD";"sell";"1566.6000000";"2021-03-01 14:20:51";"2021-03-01 14:30:51";"1614608451.0";"1614609051.0"
"2517";"ETH/USD";"sell";"1574.3000000";"2021-03-01 14:20:55";"2021-03-01 14:30:55";"1614608455.0";"1614609055.0"
"2518";"ETH/USD";"sell";"1589.5000000";"2021-03-01 14:20:57";"2021-03-01 14:30:57";"1614608457.0";"1614609057.0"
"2519";"TON/USDT";"buy";"0.4700000";"2021-03-01 14:21:15";"2021-03-01 14:31:15";"1614608475.0";"1614609075.0"
"2520";"DOT/USDT";"sell";"35.6300000";"2021-03-01 14:22:06";"2021-03-01 14:32:06";"1614608526.0";"1614609126.0"
"2521";"TON/USDT";"buy";"0.4660000";"2021-03-01 14:22:17";"2021-03-01 14:32:17";"1614608537.0";"1614609137.0"
"2522";"TON/USDT";"buy";"0.4460000";"2021-03-01 14:22:21";"2021-03-01 14:32:21";"1614608541.0";"1614609141.0"
"2523";"TON/USDT";"buy";"0.4360000";"2021-03-01 14:22:22";"2021-03-01 14:32:22";"1614608542.0";"1614609142.0"
"2524";"ETH/USD";"sell";"1554.2000000";"2021-03-01 14:22:50";"2021-03-01 14:32:50";"1614608570.0";"1614609170.0"
"2525";"TON/USDT";"buy";"0.4270000";"2021-03-01 14:23:14";"2021-03-01 14:33:14";"1614608594.0";"1614609194.0"
"2526";"TON/USDT";"sell";"0.5700000";"2021-03-01 14:23:15";"2021-03-01 14:33:15";"1614608595.0";"1614609195.0"
"2527";"TON/USDT";"sell";"0.5910000";"2021-03-01 14:23:18";"2021-03-01 14:33:18";"1614608598.0";"1614609198.0"
"2528";"XTZ/USD";"buy";"3.5406000";"2021-03-01 14:24:06";"2021-03-01 14:34:06";"1614608646.0";"1614609246.0"
"2529";"XTZ/USD";"sell";"3.7598000";"2021-03-01 14:24:07";"2021-03-01 14:34:07";"1614608647.0";"1614609247.0"
"2530";"XTZ/USD";"buy";"3.4692000";"2021-03-01 14:24:44";"2021-03-01 14:34:44";"1614608684.0";"1614609284.0"
"2531";"XTZ/USD";"sell";"3.8343000";"2021-03-01 14:24:44";"2021-03-01 14:34:44";"1614608684.0";"1614609284.0"
"2532";"XTZ/USD";"buy";"3.4334000";"2021-03-01 14:24:46";"2021-03-01 14:34:46";"1614608686.0";"1614609286.0"
"2533";"XTZ/USD";"sell";"3.8715000";"2021-03-01 14:24:49";"2021-03-01 14:34:51";"1614608689.0";"1614609291.0"
"2534";"TON/USDT";"sell";"0.5390000";"2021-03-01 14:25:09";"2021-03-01 14:35:09";"1614608709.0";"1614609309.0"
"2535";"TON/USDT";"sell";"0.5810000";"2021-03-01 14:25:10";"2021-03-01 14:35:10";"1614608710.0";"1614609310.0"
"2536";"ETH/USD";"buy";"1485.7000000";"2021-03-01 14:25:16";"2021-03-01 14:35:16";"1614608716.0";"1614609316.0"
"2537";"TON/USDT";"sell";"0.5490000";"2021-03-01 14:25:17";"2021-03-01 14:35:17";"1614608717.0";"1614609317.0"
"2538";"ETH/USD";"buy";"1478.1000000";"2021-03-01 14:25:18";"2021-03-01 14:35:18";"1614608718.0";"1614609318.0"
"2539";"ETH/USD";"buy";"1462.8000000";"2021-03-01 14:25:21";"2021-03-01 14:35:21";"1614608721.0";"1614609321.0"
"2540";"ETH/USD";"buy";"1498.2000000";"2021-03-01 14:26:06";"2021-03-01 14:36:06";"1614608766.0";"1614609366.0"
"2541";"XTZ/USD";"buy";"3.5082000";"2021-03-01 14:27:27";"2021-03-01 14:37:27";"1614608847.0";"1614609447.0"
"2542";"XTZ/USD";"sell";"3.8003000";"2021-03-01 14:27:27";"2021-03-01 14:37:27";"1614608847.0";"1614609447.0"
"2543";"DOT/USDT";"buy";"34.4400000";"2021-03-01 14:28:05";"2021-03-01 14:38:05";"1614608885.0";"1614609485.0"
"2544";"ETH/USD";"sell";"1568.7000000";"2021-03-01 14:30:52";"2021-03-01 14:40:52";"1614609052.0";"1614609652.0"
"2545";"ETH/USD";"sell";"1576.3000000";"2021-03-01 14:30:56";"2021-03-01 14:40:56";"1614609056.0";"1614609656.0"
"2546";"ETH/USD";"sell";"1591.6000000";"2021-03-01 14:30:58";"2021-03-01 14:40:58";"1614609058.0";"1614609658.0"
"2547";"TON/USDT";"buy";"0.4700000";"2021-03-01 14:31:16";"2021-03-01 14:41:16";"1614609076.0";"1614609676.0"
"2548";"DOT/USDT";"sell";"35.6400000";"2021-03-01 14:32:06";"2021-03-01 14:42:06";"1614609126.0";"1614609726.0"
"2549";"TON/USDT";"buy";"0.4660000";"2021-03-01 14:32:18";"2021-03-01 14:42:00";"1614609138.0";"1614609720.0"
"2550";"TON/USDT";"buy";"0.4460000";"2021-03-01 14:32:21";"2021-03-01 14:42:01";"1614609141.0";"1614609721.0"
"2551";"TON/USDT";"buy";"0.4360000";"2021-03-01 14:32:22";"2021-03-01 14:42:02";"1614609142.0";"1614609722.0"
"2552";"ETH/USD";"sell";"1557.9000000";"2021-03-01 14:32:50";"2021-03-01 14:42:50";"1614609170.0";"1614609770.0"
"2553";"TON/USDT";"buy";"0.4270000";"2021-03-01 14:33:15";"2021-03-01 14:42:03";"1614609195.0";"1614609723.0"
"2554";"TON/USDT";"sell";"0.5700000";"2021-03-01 14:33:16";"2021-03-01 14:43:16";"1614609196.0";"1614609796.0"
"2555";"TON/USDT";"sell";"0.5910000";"2021-03-01 14:33:18";"2021-03-01 14:43:18";"1614609198.0";"1614609798.0"
"2556";"XTZ/USD";"buy";"3.5566000";"2021-03-01 14:34:07";"2021-03-01 14:44:07";"1614609247.0";"1614609847.0"
"2557";"XTZ/USD";"sell";"3.7765000";"2021-03-01 14:34:07";"2021-03-01 14:44:07";"1614609247.0";"1614609847.0"
"2558";"XTZ/USD";"sell";"3.8515000";"2021-03-01 14:34:46";"2021-03-01 14:44:46";"1614609286.0";"1614609886.0"
"2559";"XTZ/USD";"buy";"3.4851000";"2021-03-01 14:34:46";"2021-03-01 14:44:46";"1614609286.0";"1614609886.0"
"2560";"XTZ/USD";"buy";"3.4492000";"2021-03-01 14:34:51";"2021-03-01 14:44:52";"1614609291.0";"1614609892.0"
"2561";"XTZ/USD";"sell";"3.8889000";"2021-03-01 14:34:51";"2021-03-01 14:44:52";"1614609291.0";"1614609892.0"
"2562";"TON/USDT";"sell";"0.5390000";"2021-03-01 14:35:09";"2021-03-01 14:45:00";"1614609309.0";"1614609900.0"
"2563";"TON/USDT";"sell";"0.5810000";"2021-03-01 14:35:11";"2021-03-01 14:45:02";"1614609311.0";"1614609902.0"
"2564";"ETH/USD";"buy";"1492.1000000";"2021-03-01 14:35:16";"2021-03-01 14:45:16";"1614609316.0";"1614609916.0"
"2565";"TON/USDT";"sell";"0.5490000";"2021-03-01 14:35:17";"2021-03-01 14:45:01";"1614609317.0";"1614609901.0"
"2566";"ETH/USD";"buy";"1484.5000000";"2021-03-01 14:35:18";"2021-03-01 14:45:18";"1614609318.0";"1614609918.0"
"2567";"ETH/USD";"buy";"1469.2000000";"2021-03-01 14:35:21";"2021-03-01 14:45:21";"1614609321.0";"1614609921.0"
"2568";"ETH/USD";"buy";"1504.1000000";"2021-03-01 14:36:06";"2021-03-01 14:46:06";"1614609366.0";"1614609966.0"
"2569";"XTZ/USD";"sell";"3.8204000";"2021-03-01 14:37:27";"2021-03-01 14:47:27";"1614609447.0";"1614610047.0"
"2570";"XTZ/USD";"buy";"3.5267000";"2021-03-01 14:37:28";"2021-03-01 14:47:28";"1614609448.0";"1614610048.0"
"2571";"DOT/USDT";"buy";"34.3700000";"2021-03-01 14:38:06";"2021-03-01 14:48:06";"1614609486.0";"1614610086.0"
"2572";"ETH/USD";"sell";"1576.2000000";"2021-03-01 14:40:52";"2021-03-01 14:50:52";"1614609652.0";"1614610252.0"
"2573";"ETH/USD";"sell";"1583.9000000";"2021-03-01 14:40:56";"2021-03-01 14:50:56";"1614609656.0";"1614610256.0"
"2574";"ETH/USD";"sell";"1599.3000000";"2021-03-01 14:40:58";"2021-03-01 14:50:58";"1614609658.0";"1614610258.0"
"2575";"TON/USDT";"buy";"0.4700000";"2021-03-01 14:41:16";"2021-03-01 14:45:00";"1614609676.0";"1614609900.0"
"2576";"TON/USDT";"buy";"0.4600000";"2021-03-01 14:42:05";"2021-03-01 14:45:01";"1614609725.0";"1614609901.0"
"2577";"DOT/USDT";"sell";"35.7000000";"2021-03-01 14:42:06";"2021-03-01 14:52:06";"1614609726.0";"1614610326.0"
"2578";"TON/USDT";"buy";"0.4410000";"2021-03-01 14:42:06";"2021-03-01 14:45:02";"1614609726.0";"1614609902.0"
"2579";"TON/USDT";"buy";"0.4310000";"2021-03-01 14:42:07";"2021-03-01 14:46:01";"1614609727.0";"1614609961.0"
"2580";"TON/USDT";"buy";"0.4220000";"2021-03-01 14:42:08";"2021-03-01 14:45:03";"1614609728.0";"1614609903.0"
